phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33702316691,Sébastien,Durand,566 Boulevard Saint-Germain,Besançon,03194,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33793632003,Alexandre,Petit,897 Rue Nationale,Aix-en-Provence,71326,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33649352447,Sandrine,Lambert,156 Avenue des Champs-Élysées,Metz,55852,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33693448991,Nicolas,Roux,418 Boulevard Saint-Germain,Tours,49510,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33718981708,Alexandre,Martin,993 Boulevard de la République,Besançon,44113,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33658567376,Véronique,Bonnet,211 Boulevard de la République,Amiens,08755,France Business,Direction,Contact professionnel de France Business
+33733582435,Antoine,Morel,773 Rue de la Paix,Dijon,03979,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33728842100,Patrick,André,99 Boulevard Haussmann,Bordeaux,04394,Développement Plus,IT,Contact professionnel de Développement Plus
+33662113510,Jacqueline,Lefèvre,303 Place de la Bastille,Besançon,92587,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33766587148,Olivier,Petit,522 Rue Nationale,Orléans,54684,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33616489999,Christine,Dupont,937 Boulevard Saint-Germain,Dijon,35494,Services Premium,IT,Contact professionnel de Services Premium
+33788489027,Michel,Dubois,6 Boulevard Saint-Germain,Perpignan,35720,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33741168297,Valérie,Martin,42 Rue Nationale,Marseille,63183,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33638673154,Patrick,Lefèvre,435 Rue de la Paix,Le Mans,87559,Digital Pro,IT,Contact professionnel de Digital Pro
+33675253820,Sébastien,Robert,330 Boulevard Haussmann,Strasbourg,27948,Tech France SARL,Direction,Contact professionnel de Tech France SARL
+33695645224,Thierry,Martinez,184 Rue Nationale,Nîmes,47759,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33617288322,Marie,Martin,268 Boulevard Haussmann,Amiens,01011,Développement Plus,Direction,Contact professionnel de Développement Plus
+33721194928,Laurent,Michel,876 Rue Victor Hugo,Nîmes,22793,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33736374608,Antoine,David,299 Avenue Montaigne,Lille,25122,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33786308785,Martine,Lefebvre,486 Rue de la Paix,Nîmes,89375,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33602682035,Catherine,Vincent,228 Rue du Faubourg Saint-Honoré,Limoges,87115,Développement Plus,IT,Contact professionnel de Développement Plus
+33637860536,Véronique,Martin,676 Rue de la Gare,Dijon,93694,Services Premium,Marketing,Contact professionnel de Services Premium
+33742291708,Sébastien,Vincent,228 Rue Victor Hugo,Aix-en-Provence,42417,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33796148612,Nicolas,Bertrand,851 Rue de la République,Limoges,28751,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33680617302,Catherine,Simon,591 Rue du Faubourg Saint-Honoré,Tours,46933,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33685875087,Sandrine,Dubois,902 Rue du Faubourg Saint-Honoré,Nîmes,33004,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33695624933,Pascal,Bertrand,506 Boulevard Voltaire,Perpignan,05204,Management Pro,Ventes,Contact professionnel de Management Pro
+33789763333,Olivier,Legrand,119 Boulevard Saint-Germain,Orléans,70887,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33795543498,Catherine,Leroy,575 Avenue Montaigne,Nice,02620,Management Pro,Ventes,Contact professionnel de Management Pro
+33768329362,Chantal,André,936 Rue Nationale,Besançon,44412,Développement Plus,IT,Contact professionnel de Développement Plus
+33798438990,Laurent,Bertrand,140 Rue de la Gare,Besançon,04150,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33731097448,Pascal,Petit,56 Avenue des Champs-Élysées,Le Mans,69218,Management Pro,Support,Contact professionnel de Management Pro
+33649577787,Philippe,Lambert,697 Avenue Montaigne,Villeurbanne,50808,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33616773064,Nathalie,Martin,476 Boulevard Saint-Germain,Perpignan,79127,Management Pro,Direction,Contact professionnel de Management Pro
+33790556922,Patricia,Garnier,146 Rue de la République,Montpellier,52089,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33760455061,Françoise,Mercier,995 Avenue des Champs-Élysées,Reims,49134,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33657405530,Christophe,André,247 Avenue Jean Jaurès,Orléans,73058,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33775989386,Christophe,Durand,239 Boulevard Voltaire,Nice,02389,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33724182041,Patricia,Morel,747 Rue de Rivoli,Amiens,70573,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33724667832,Philippe,Martinez,798 Boulevard Saint-Germain,Besançon,79572,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33684232895,Pierre,Moreau,16 Avenue des Champs-Élysées,Rennes,12956,Services Premium,IT,Contact professionnel de Services Premium
+33720544409,Isabelle,Martinez,151 Avenue Jean Jaurès,Besançon,04365,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33746763443,Michel,Garnier,523 Avenue Jean Jaurès,Limoges,69936,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33731693562,Thierry,Lambert,272 Boulevard Voltaire,Besançon,76831,Management Pro,Ventes,Contact professionnel de Management Pro
+33686912722,David,Lefèvre,148 Avenue des Champs-Élysées,Clermont-Ferrand,71159,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33610125179,Alexandre,Dubois,452 Rue du Faubourg Saint-Honoré,Rennes,57893,Digital Pro,Direction,Contact professionnel de Digital Pro
+33645554777,Sophie,Laurent,56 Avenue Jean Jaurès,Grenoble,83386,Développement Plus,Direction,Contact professionnel de Développement Plus
+33771403945,Laurent,Bonnet,616 Rue Victor Hugo,Paris,58104,France Business,Support,Contact professionnel de France Business
+33683484548,Frédéric,Lefèvre,443 Rue Nationale,Orléans,80080,France Business,Support,Contact professionnel de France Business
+33716594879,Michel,Martin,991 Boulevard Saint-Germain,Toulon,72170,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33694822048,Dominique,Garnier,20 Boulevard Haussmann,Nantes,48431,France Business,Comptabilité,Contact professionnel de France Business
+33764257024,Isabelle,Moreau,602 Rue du Faubourg Saint-Honoré,Nîmes,87393,Développement Plus,IT,Contact professionnel de Développement Plus
+33745531958,Sylvie,Garcia,729 Boulevard Saint-Germain,Metz,73737,France Business,Comptabilité,Contact professionnel de France Business
+33785402200,Michel,Moreau,517 Avenue Montaigne,Dijon,49626,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33689748228,Alexandre,Michel,739 Boulevard Voltaire,Montpellier,48700,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33626445556,Catherine,Martinez,202 Boulevard Voltaire,Dijon,86086,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33754682519,Brigitte,Fournier,419 Boulevard de la République,Dijon,30338,Management Pro,Marketing,Contact professionnel de Management Pro
+33658041708,Michel,Petit,241 Rue de la Gare,Nîmes,89409,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33755154688,Julien,Robert,281 Avenue de la Liberté,Besançon,02515,France Business,IT,Contact professionnel de France Business
+33756619473,Monique,Laurent,536 Place de la Bastille,Le Mans,23537,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33769674149,David,Mercier,695 Avenue Jean Jaurès,Grenoble,16990,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33653130405,Jean,Garcia,625 Rue de la République,Montpellier,80098,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33607141878,Sophie,Girard,156 Rue de la Gare,Besançon,68266,Services Premium,IT,Contact professionnel de Services Premium
+33767905747,Dominique,David,499 Avenue Montaigne,Amiens,21627,Solutions Avancées,Direction,Contact professionnel de Solutions Avancées
+33692447149,Marie,Girard,740 Rue de la Gare,Clermont-Ferrand,10681,Management Pro,Direction,Contact professionnel de Management Pro
+33615233224,Thierry,Roux,533 Rue du Faubourg Saint-Honoré,Besançon,02221,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33714614711,Michel,François,541 Rue de la Gare,Angers,74324,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33753526372,Nicolas,Petit,3 Boulevard Haussmann,Marseille,31435,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33663360342,Frédéric,Fournier,494 Rue de Rivoli,Metz,77480,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33744512466,Julien,Laurent,406 Rue de la Gare,Clermont-Ferrand,14998,Services Premium,Marketing,Contact professionnel de Services Premium
+33610287567,Sophie,Richard,337 Boulevard Saint-Germain,Marseille,37153,France Business,Ventes,Contact professionnel de France Business
+33613831762,Olivier,André,23 Rue de la République,Marseille,53854,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33622019574,Alexandre,Bernard,45 Boulevard Haussmann,Rennes,34494,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33668366689,Patrick,Roux,910 Avenue Jean Jaurès,Angers,51263,Innovation Solutions,Support,Contact professionnel de Innovation Solutions
+33696262962,Monique,Martinez,415 Place de la Bastille,Villeurbanne,21156,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33622218899,Nathalie,Thomas,557 Rue de la Paix,Aix-en-Provence,03619,France Business,Marketing,Contact professionnel de France Business
+33721187065,Frédéric,Garnier,615 Rue Victor Hugo,Lyon,64703,France Business,Direction,Contact professionnel de France Business
+33696601916,Pascal,Dubois,353 Rue de la Gare,Le Havre,84755,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33734773174,Sylvie,Richard,289 Boulevard Haussmann,Amiens,67587,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33787303241,Christophe,Petit,958 Rue de la République,Reims,03515,Management Pro,Direction,Contact professionnel de Management Pro
+33737589745,Valérie,Robert,103 Rue de la Gare,Saint-Étienne,34322,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33630467428,Pascal,André,511 Avenue de la Liberté,Saint-Étienne,64059,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33601357591,Antoine,Bonnet,723 Rue du Faubourg Saint-Honoré,Rennes,83763,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33726646230,Françoise,Garnier,8 Boulevard de la République,Saint-Étienne,18788,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33658162615,Stéphane,Garnier,786 Rue de la République,Orléans,52445,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33606975081,Thierry,Garnier,633 Boulevard Voltaire,Le Havre,54820,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33744032317,Dominique,Petit,537 Boulevard Voltaire,Aix-en-Provence,79272,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33696790764,Catherine,François,804 Rue Nationale,Perpignan,48060,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33652716415,Christine,David,199 Boulevard Voltaire,Grenoble,77359,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33674214645,Laurent,Girard,622 Boulevard de la République,Saint-Étienne,50910,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33781921003,Philippe,Petit,349 Rue Nationale,Rennes,23195,France Business,Support,Contact professionnel de France Business
+33638046679,Pascal,Robert,160 Place de la Bastille,Tours,92519,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33697869257,Olivier,Laurent,512 Avenue de la Liberté,Montpellier,20666,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33695671429,Isabelle,David,877 Rue de la Paix,Metz,52884,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33628213132,Jacqueline,André,658 Rue de la République,Perpignan,03700,Digital Pro,Support,Contact professionnel de Digital Pro
+33767564779,Sébastien,Laurent,539 Rue de Rivoli,Rennes,83586,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33651738280,Sylvie,Bertrand,625 Place de la Bastille,Lille,92506,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33782252188,Frédéric,Durand,96 Avenue Jean Jaurès,Strasbourg,17202,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33704424731,Jacqueline,Richard,518 Avenue de la Liberté,Orléans,87113,France Business,Comptabilité,Contact professionnel de France Business
+33752051147,Patrick,Bernard,13 Rue du Faubourg Saint-Honoré,Marseille,50716,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33715307071,Sébastien,Dubois,390 Place de la Bastille,Orléans,35226,Services Premium,Support,Contact professionnel de Services Premium
+33781466270,Christine,Mercier,194 Avenue Jean Jaurès,Clermont-Ferrand,29591,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33652433151,Sylvie,Bertrand,508 Avenue des Champs-Élysées,Marseille,52050,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33781355049,Patrick,François,683 Rue du Faubourg Saint-Honoré,Toulon,63400,Management Pro,Ventes,Contact professionnel de Management Pro
+33656692267,Stéphane,Dubois,175 Place de la Bastille,Besançon,13917,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33682729570,Catherine,Thomas,185 Rue de la Paix,Villeurbanne,22279,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33649915061,Valérie,Leroy,79 Rue de la République,Lyon,54320,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33726055803,Catherine,Dubois,813 Rue Victor Hugo,Amiens,18507,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33787360097,Sébastien,Morel,505 Rue de la Paix,Aix-en-Provence,04240,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33789580103,Thierry,Richard,618 Rue de la République,Metz,40312,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
