phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33178316664,Valérie,Lozano,431 Rue Victor Hugo,Tourcoing,59200,1995-07-12,Groupe Innovation,Support,Nécessite suivi
+33157180425,Siméon,Ramirez,661 Avenue Jean Jaurès,Nancy,54000,1968-11-20,Tech France,Logistique,Communication email
+33157005512,Théophile,Blanc,251 Avenue Jean Jaurès,Rueil-Malmaison,92500,1983-02-12,Systèmes Supérieurs,Finance,Nécessite un suivi
+33190569591,Serge,Martinez,37 Rue Montparnasse,Reims,51100,1974-03-21,Entreprise Moderne,Marketing,Nécessite support technique
+33190582124,Firmin,Vo,740 Boulevard Haussmann,Brest,29200,1960-09-26,Solutions Avancées,Communication,Sensible au budget
+33173192498,Daniel,Barker,335 Avenue Jean Jaurès,Nantes,44000,1970-03-14,Systèmes Dynamiques,Support,Communication par email préférée
+33117979211,Luc,Ruiz,109 Avenue des Champs,Besançon,25000,1981-06-13,Services Excellence,Commercial,Référence client
+33178011775,Philippe,Dao,764 Boulevard Saint-Germain,Brest,29200,1966-02-11,Groupe Innovation,RH,Intéressé par les services premium
+33129448821,Yvette,Figueroa,794 Rue de la Gare,Reims,51100,1970-10-31,Innovation SARL,Recherche,Volume potentiel
+33110948382,Thomas,Cao,421 Avenue des Champs,Nancy,54000,1964-01-04,Excellence Corp,Qualité,Intéressé par les services premium
+33151090582,Octave,Norris,91 Rue de Bretagne,Rennes,35000,1979-05-20,Solutions Qualité,Logistique,Sensible au budget
+33123069576,Alphonse,Weaver,102 Rue de la Liberté,Limoges,87000,2003-01-17,Groupe Professionnel,Juridique,Référence client
+33115379956,Nathalie,Pena,327 Avenue de la Liberté,Toulouse,31000,1964-07-31,Services Globaux,Marketing,Préfère la communication par email
+33127395904,Apollinaire,Espinosa,562 Rue de la Gare,Grenoble,38000,1980-12-01,Solutions Stratégiques,Administration,Décisionnaire
+33154770366,Lucien,Leroy,509 Rue Lafayette,Drancy,93700,1972-11-18,Partenaires Stratégiques,Support,Client VIP
+33132858116,Jean,Garcia,186 Rue du Commerce,Saint-Étienne,42000,2005-11-26,Services Globaux,Qualité,Support requis
+33144812409,Célestine,Huynh,481 Boulevard de la Mer,Besançon,25000,1981-03-10,Tech France,Recherche,Client VIP
+33147058521,Daniel,Lawson,849 Rue du Commerce,Amiens,80000,2000-10-29,Systèmes Dynamiques,Développement,Client VIP
+33154103261,Modeste,Acosta,463 Rue de Bretagne,Le Havre,76600,1989-10-04,Services Globaux,Ventes,Décisionnaire
+33149068615,Albéric,Trinh,853 Boulevard Saint-Michel,Saint-Étienne,42000,1954-09-08,Corporation Future,Support,Nécessite un suivi
+33196625224,Anne,Reyes,275 Rue Montparnasse,Clermont-Ferrand,63000,1960-01-13,Corporation Future,Ingénierie,Contact décisionnaire
+33114555728,Gaspard,Leon,143 Boulevard Saint-Germain,Marseille,13001,1976-04-03,Groupe Moderne,Ventes,Volume potentiel
+33156542708,Norberte,Bui,991 Boulevard Saint-Germain,Lille,59000,2005-06-24,Services Premier,IT,Communication email
+33131021525,Stéphane,Nguyen,111 Rue de la Gare,Créteil,94000,1984-08-19,Technologies Smart,Commercial,Email préféré
+33144039006,Bernard,Welch,111 Rue de la Liberté,Grenoble,38000,1983-10-03,Services Elite,Développement,Communication par email préférée
+33120430676,Martine,Romero,865 Rue de Rivoli,Amiens,80000,1973-12-08,Technologies Smart,Communication,Sensible budget
+33145771538,Cunégonde,Dao,521 Rue Lafayette,Angers,49000,1969-06-13,Solutions Fiables,Qualité,Client VIP
+33167983270,Olivier,Morales,447 Avenue de la Liberté,Rueil-Malmaison,92500,1956-12-10,Excellence Corp,RH,Décisionnaire
+33196075386,Henriette,Powers,624 Boulevard Voltaire,Colombes,92700,2004-08-11,Corporation Digitale,Communication,Volume potentiel
+33133614543,Wenceslas,Gomez,911 Avenue Jean Jaurès,Montreuil,93100,1964-04-04,Entreprises Smart,Production,Nécessite support technique
+33172572472,Bénédict,Ayala,863 Rue de la Liberté,Tours,37000,1986-08-09,Corporation Future,Administration,Support technique requis
+33140189268,Quentin,Cervantes,520 Boulevard Haussmann,Nice,06000,1974-12-31,Innovation SARL,Marketing,Décisionnaire
+33110770275,Marguerite,Chu,547 Rue de Bretagne,Reims,51100,1983-04-18,Solutions Efficaces,Production,Nécessite support technique
+33169057831,Françoise,Pena,841 Avenue de la République,Caen,14000,1991-11-04,Technologies Pro,Juridique,Nécessite un suivi
+33155573966,Gaspard,Ortega,264 Avenue Foch,Le Havre,76600,1988-06-27,Technologies Modernes,IT,Communication par email préférée
+33194523530,Denise,Delgado,629 Avenue Foch,Roubaix,59100,1955-09-04,Technologies Modernes,Opérations,Client premium
+33118398536,Patrick,Ramirez,394 Rue de la Liberté,Rueil-Malmaison,92500,1981-06-02,Entreprises Smart,Qualité,Décisionnaire
+33116616856,Gérard,Estrada,890 Rue du Commerce,Le Havre,76600,1979-10-17,Solutions Efficaces,Finance,Nécessite suivi
+33139125013,Alain,Phan,278 Place de la République,Strasbourg,67000,1965-03-15,Systèmes Supérieurs,Ingénierie,Référence client
+33141113364,Zéphirin,Gomez,93 Avenue de la République,Tourcoing,59200,1955-06-03,Solutions Avancées,Commercial,Décisionnaire
+33141264504,Octave,Ayala,504 Avenue Foch,Aulnay-sous-Bois,93600,1985-04-14,Services Globaux,Production,Client premium
+33197652836,Théodore,Sanchez,865 Avenue Foch,Orléans,45000,1972-03-07,Corporation Future,RH,Client VIP
+33151577228,Anne,Moreau,884 Boulevard Voltaire,Angers,49000,1986-04-19,Groupe Innovation,Communication,Nécessite suivi
+33158776366,Octave,Phan,263 Rue Lafayette,Argenteuil,95100,1953-09-09,Groupe Professionnel,Finance,Décisionnaire
+33132472711,Casimir,Hoang,826 Boulevard Voltaire,Boulogne-Billancourt,92100,1993-04-05,Technologies Modernes,Recherche,Référence d'un client existant
+33170672094,Roger,Mendoza,843 Rue du Commerce,Issy-les-Moulineaux,92130,1962-04-26,Industries Prime,Communication,Décisionnaire
+33188091982,Olivier,Aguilar,584 Avenue Foch,Reims,51100,1956-05-05,Services Digitaux,Opérations,Support technique requis
+33172185262,Prosper,Medina,113 Boulevard Haussmann,Créteil,94000,1975-01-30,Excellence Corp,IT,Nécessite support technique
+33119010319,Valentin,Castro,293 Boulevard Voltaire,Versailles,78000,1995-12-20,Solutions Avancées,IT,Ancien client
+33133228420,Blandine,Castro,927 Rue de la Liberté,Saint-Maur-des-Fossés,94100,1964-11-23,Services Elite,Management,Client VIP
+33188849515,Suzanne,Ortiz,693 Rue de Bretagne,Levallois-Perret,92300,1972-10-09,Solutions Efficaces,Comptabilité,Support technique requis
+33199069775,Simone,Phan,313 Avenue Jean Jaurès,Bordeaux,33000,1964-11-21,Corporation Future,IT,Commande en volume potentielle
+33119438586,Marguerite,Garcia,578 Rue de la Gare,Le Mans,72000,1953-05-07,Technologies Modernes,Communication,Commande en volume potentielle
+33114321828,Patrick,Fernandez,60 Rue de Rivoli,Boulogne-Billancourt,92100,1964-05-27,Services Premier,Qualité,Communication par email préférée
+33129737156,Ursule,Medina,210 Avenue Foch,Le Mans,72000,1996-03-10,Technologies Modernes,Service Client,Préfère la communication par email
+33171019693,Bénédict,Cruz,912 Boulevard Saint-Germain,Caen,14000,1991-06-13,Solutions Fiables,Marketing,Nécessite suivi
+33119946406,Armand,Calderon,746 Rue du Commerce,Neuilly-sur-Seine,92200,1956-03-10,Solutions Efficaces,Management,Contact décisionnaire
+33183370059,Kléber,Swanson,374 Rue Montmartre,Lyon,69001,1957-05-14,Services Fiables,Commercial,Sensible au budget
+33119856189,Dorothée,Acosta,772 Avenue de la République,Amiens,80000,1961-02-20,Solutions Optimales,Support,Support technique requis
+33161280128,Gaston,Gomez,61 Rue du Commerce,Nîmes,30000,1986-03-29,Solutions Stratégiques,Communication,Client VIP
+33183946742,Gaspard,Hoang,510 Boulevard Saint-Germain,Rueil-Malmaison,92500,1994-01-05,Industries Prime,Commercial,Nécessite support technique
+33199905494,Firmin,Pham,836 Rue de Rivoli,Versailles,78000,1992-12-26,Technologies Smart,Ventes,Support technique requis
+33196098403,Stéphane,Beltran,28 Rue Victor Hugo,Orléans,45000,1969-07-01,Services Elite,Juridique,Nécessite un suivi
+33196150822,Philippe,Galloway,605 Boulevard Haussmann,Poitiers,86000,1958-05-17,Systèmes Efficaces,Ingénierie,Nécessite suivi
+33184041384,Françoise,Contreras,405 Avenue Foch,Versailles,78000,1958-03-17,Corporation Future,Logistique,Communication par email préférée
+33124552822,Alain,Chu,455 Avenue Jean Jaurès,Bordeaux,33000,1953-06-06,Solutions Efficaces,Juridique,Nécessite support technique
+33127334754,Théophile,Mendez,946 Boulevard Saint-Germain,Saint-Étienne,42000,1974-04-08,Groupe Professionnel,Service Client,Volume potentiel
+33119231671,Hippolyte,Mai,265 Rue Montmartre,Lyon,69001,1983-03-28,Technologies Modernes,Recherche,Nécessite support technique
+33144423555,Jacqueline,Lam,160 Avenue Foch,Metz,57000,1969-02-17,Solutions Avancées,Support,Nécessite suivi
+33121322987,Céline,Contreras,13 Rue Lafayette,Reims,51100,1989-03-24,Industries Prime,Commercial,Communication email
+33111057768,Henri,Rios,581 Boulevard Saint-Germain,Saint-Maur-des-Fossés,94100,1994-03-27,Solutions Fiables,Développement,Référence d'un client existant
+33157689641,Jacqueline,Vu,552 Boulevard Haussmann,Tours,37000,1955-10-30,Corporation Elite,Développement,Décisionnaire
+33124462890,Martine,Rivera,457 Rue de Rivoli,Rouen,76000,1985-07-04,Solutions Stratégiques,Finance,Contact décisionnaire
+33159503636,Kléber,Barker,727 Rue du Commerce,Nantes,44000,1964-01-26,Technologies Modernes,Marketing,Sensible budget
+33170305977,Philippe,Ortiz,14 Boulevard de la Paix,Caen,14000,1961-09-09,Solutions Qualité,Ingénierie,Nécessite suivi
+33143674698,Hermine,Bui,567 Rue de la Gare,Nice,06000,1950-03-21,Groupe Innovation,Opérations,Client premium
+33137427917,Daniel,Huynh,419 Rue Lafayette,Roubaix,59100,1980-04-10,Services Globaux,Administration,Ancien client
+33115189783,Georgette,Espinosa,856 Rue Lafayette,Angers,49000,1959-10-11,Solutions Avancées,Communication,Contact décisionnaire
+33170063120,Denise,Ta,355 Rue de la Gare,Besançon,25000,1971-12-31,Technologies Pro,IT,Communication email
+33168939786,Henriette,Vega,802 Boulevard Saint-Michel,Nîmes,30000,1993-11-02,Systèmes Dynamiques,Logistique,Support technique requis
+33124740510,Marie,Gonzalez,960 Rue Lafayette,Nantes,44000,1972-01-02,Groupe Innovation,Ventes,Commande en volume potentielle
+33178509328,Michel,Figueroa,671 Boulevard Saint-Germain,Limoges,87000,1970-11-07,Corporation Future,Ingénierie,Nécessite suivi
+33111800746,Catherine,Cervantes,123 Avenue des Champs,Nancy,54000,1953-10-02,Solutions Stratégiques,Marketing,Commande en volume potentielle
+33118302986,Henriette,Lopez,359 Avenue de la République,Issy-les-Moulineaux,92130,1984-09-20,Systèmes Efficaces,Ventes,Nécessite suivi
+33156247863,Berthe,Lam,765 Rue du Commerce,Metz,57000,1999-08-04,Industries Prime,Support,Client premium
+33173810895,Alain,Cabrera,483 Boulevard Haussmann,Metz,57000,1964-07-14,Technologies Future,Logistique,Référence client
+33181936632,Valérie,Lopez,509 Rue Lafayette,Toulon,83000,1962-03-20,Tech France,Commercial,Nécessite support technique
+33133767260,Daniel,Dao,307 Avenue Jean Jaurès,Grenoble,38000,1956-10-27,Systèmes Supérieurs,Production,Ancien client
+33158167880,Henri,Ton,11 Avenue Jean Jaurès,Saint-Étienne,42000,1977-01-04,Entreprises Avenir,Finance,Communication email
+33190276002,Perpétue,Sanchez,612 Rue Lafayette,Rueil-Malmaison,92500,2005-12-23,Groupe Moderne,Finance,Sensible budget
+33168152163,Apollinaire,Martin,271 Place de la République,Boulogne-Billancourt,92100,1953-02-21,Industries Prime,Logistique,Support requis
+33185335860,Casimir,Reyes,576 Boulevard Haussmann,Villeurbanne,69100,1958-05-10,Technologies Smart,Opérations,Client premium
+33139255164,Jeanne,Estrada,167 Rue de la Gare,Issy-les-Moulineaux,92130,1993-06-06,Entreprises Avenir,Management,Contact décisionnaire
+33168111017,Gontran,Calderon,603 Avenue Foch,Angers,49000,1960-08-04,Entreprises Smart,Développement,Volume potentiel
+33166842029,Rosine,Swanson,870 Rue de Bretagne,Tourcoing,59200,1954-10-14,Solutions Fiables,RH,Communication email
+33134209707,Faustine,Ta,820 Rue de la Paix,Amiens,80000,1965-07-27,Industries Prime,Production,Nécessite un suivi
+33133817929,Philomène,Dubois,291 Rue Montmartre,Colombes,92700,1952-04-20,Solutions Avancées,Comptabilité,Communication email
+33112440369,Pierre,Dupont,534 Rue Victor Hugo,Issy-les-Moulineaux,92130,1989-04-15,Systèmes Efficaces,Ventes,Nécessite suivi
+33168971364,Rosalie,Nguyen,784 Rue de la Paix,Reims,51100,1997-10-16,Technologies Smart,IT,Volume potentiel
+33141039379,Albéric,Dang,493 Boulevard Saint-Germain,Toulouse,31000,1955-06-15,Technologies Pro,Comptabilité,Ancien client
+33179425195,Faustine,Rodriguez,225 Boulevard Voltaire,Rouen,76000,1998-12-04,Technologies Pro,Ventes,Préfère la communication par email
+33186007474,Dorothée,Vargas,505 Rue Lafayette,Lille,59000,1973-11-12,Solutions Efficaces,Administration,Préfère la communication par email
+33197201254,Anatole,Romero,364 Place de la République,Brest,29200,1995-07-06,Entreprises Smart,Service Client,Commande en volume potentielle
+33164516898,Raymond,Ton,535 Boulevard Haussmann,Bordeaux,33000,1995-11-19,Systèmes Dynamiques,Qualité,Référence client
+33160167329,Luc,Herrera,812 Boulevard Voltaire,Nantes,44000,1955-09-14,Groupe Professionnel,Juridique,Sensible budget
+33133541037,Céline,Welch,88 Boulevard de la Paix,Poitiers,86000,2003-06-03,Services Digitaux,Marketing,Client VIP
+33166108482,Michel,Cortez,299 Boulevard de la Mer,Courbevoie,92400,1996-01-21,Tech France,Marketing,Support technique requis
+33164751204,Anne,Valdez,12 Boulevard Haussmann,Rueil-Malmaison,92500,1955-06-02,Innovation SARL,Ventes,Sensible budget
+33168575822,Thomas,Mcmahon,17 Rue Victor Hugo,Strasbourg,67000,1992-10-14,Innovation SARL,Communication,Email préféré
+33192107277,Séverin,Rios,145 Rue de Rivoli,Bordeaux,33000,1962-08-11,Solutions Pro,Développement,Commande en volume potentielle
+33136816565,Céline,Aguilar,336 Rue de Rivoli,Courbevoie,92400,1984-11-06,Corporation Future,Management,Email préféré
+33160426408,Augustine,Castillo,672 Avenue Foch,Dijon,21000,1985-07-28,Services Premier,Management,Référence d'un client existant
+33115116648,Gaspard,Ortiz,708 Avenue de la Liberté,Nantes,44000,1983-03-11,Technologies Pro,Production,Préfère la communication par email
+33188782702,Apollinaire,Vargas,169 Avenue Jean Jaurès,Courbevoie,92400,1959-05-09,Corporation Future,Comptabilité,Référence client
+33112861836,Édouard,Phan,300 Rue de la Liberté,Montreuil,93100,1987-08-30,Services Elite,Ingénierie,Sensible budget
+33171283636,Thomas,Morales,385 Avenue des Champs,Champigny-sur-Marne,94500,1970-09-28,Services Premier,Recherche,Communication par email préférée
+33172738087,Euphrasie,Ta,721 Rue Victor Hugo,Besançon,25000,1964-07-11,Solutions Avancées,Qualité,Communication par email préférée
+33182422344,Daniel,Cervantes,854 Place de la République,Saint-Étienne,42000,1972-11-12,Systèmes Dynamiques,Marketing,Sensible budget
+33140006467,Rosine,Medina,801 Rue de la Liberté,Le Mans,72000,1973-08-19,Services Excellence,Logistique,Référence d'un client existant
+33119467812,Catherine,Pena,453 Avenue Foch,Besançon,25000,1976-05-21,Technologies Smart,Ingénierie,Ancien client
+33152080199,Rosine,Nunez,425 Rue de la Gare,Rueil-Malmaison,92500,1966-10-26,Services Fiables,Ventes,Email préféré
+33157078456,Anatole,Vega,645 Rue Gambetta,Nice,06000,1979-03-29,Corporation Elite,Finance,Nécessite un suivi
+33132942493,Apollinaire,Roux,958 Avenue des Champs,Saint-Étienne,42000,1968-03-17,Technologie Avancée,Qualité,Sensible au budget
+33137811747,Casimir,Perez,264 Avenue Foch,Issy-les-Moulineaux,92130,1960-04-09,Entreprise Moderne,Juridique,Support technique requis
+33174403112,Henri,Leon,201 Rue Victor Hugo,Reims,51100,1963-06-14,Partenaires Stratégiques,Service Client,Ancien client
+33193774941,Odette,Ngo,558 Boulevard Haussmann,Angers,49000,1976-04-05,Groupe Innovation,Finance,Support technique requis
+33115610962,Odette,Flores,275 Avenue Foch,Nice,06000,1969-03-31,Corporation Elite,Finance,Volume potentiel
+33185670234,Philomène,Dubois,575 Boulevard Saint-Germain,Nîmes,30000,1997-04-17,Solutions Pro,Production,Volume potentiel
+33126539468,Henriette,Duong,301 Boulevard Saint-Germain,Villeurbanne,69100,1964-11-20,Solutions Pro,Production,Support technique requis
+33171216017,Quentin,Gutierrez,251 Rue Victor Hugo,Marseille,13001,1967-03-02,Tech France,Commercial,Support requis
+33141666700,Léon,Cabrera,100 Avenue de la République,Rouen,76000,1983-07-02,Technologies Smart,Ingénierie,Support requis
+33155817281,Maurice,Figueroa,961 Avenue de la République,Lyon,69001,1968-08-11,Services Premier,RH,Client VIP
+33162836120,Évariste,Martinez,920 Rue Montmartre,Brest,29200,1972-10-06,Services Premier,Service Client,Sensible budget
+33128175849,Blandine,Chu,274 Rue Montmartre,Tourcoing,59200,1950-12-24,Solutions Fiables,Commercial,Référence client
+33196632963,Stéphane,Weaver,458 Boulevard Voltaire,Lyon,69001,1984-07-02,Services Fiables,Juridique,Support technique requis
+33114779798,Sylvie,Vargas,356 Avenue Jean Jaurès,Courbevoie,92400,1968-07-05,Groupe Professionnel,Opérations,Contact décisionnaire
